VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
2020200176.0,2020.0,1.0,3.0,,,,,,,2.0,8.0,2.0,2.0,2.0,1.0,41.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,5.0,,1.0,10.0,NC,,1.0,2.0,2.0,3.0,1.0,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,97.0,85.0,60.0,60.0,,,60.0,85.0,50.0,60.0,,,50.0,40.0,2.0,,2.0,,4.0,3.0,1.0,3.0,3.0,5.0,3.0,4.0,5.0,2.0,4.0,2.0,,7.0,1.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,40.0,,,1.0,,,,2.0,1,Democratic
2020204604.0,2020.0,1.0,3.0,,,,,,,2.0,6.0,2.0,1.0,2.0,1.0,41.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,400.0,NC,,1.0,1.0,1.0,3.0,1.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,50.0,60.0,50.0,60.0,,,50.0,70.0,,50.0,,,0.0,85.0,2.0,,2.0,,6.0,1.0,,1.0,3.0,3.0,2.0,4.0,5.0,3.0,3.0,2.0,,7.0,2.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,6.0,3.0,,0.0,80.0,,,3.0,,,,,0,Repub
2020211190.0,2020.0,1.0,3.0,,,,,,,3.0,18.0,2.0,2.0,2.0,2.0,73.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,,2.0,400.0,NC,,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,70.0,85.0,85.0,85.0,,,97.0,97.0,85.0,50.0,,,0.0,97.0,1.0,,1.0,,7.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,5.0,2.0,2.0,2.0,,7.0,2.0,,,,,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,2.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,,0.0,97.0,,,3.0,,,,1.0,0,Repub
2020212032.0,2020.0,1.0,3.0,,,,,,,4.0,24.0,2.0,2.0,2.0,1.0,40.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,99.0,NC,,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,70.0,97.0,80.0,,,,50.0,97.0,70.0,50.0,,,50.0,80.0,1.0,,1.0,,4.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,1.0,2.0,2.0,2.0,,7.0,2.0,,,,,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,60.0,70.0,,,1.0,,,,1.0,0,Repub
2020216164.0,2020.0,1.0,3.0,,,,,,,1.0,28.0,2.0,2.0,2.0,1.0,28.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,,5.0,,1.0,135.0,NC,,1.0,2.0,1.0,3.0,1.0,3.0,,,,,,,,1.0,2.0,,,1.0,1.0,,,,70.0,75.0,50.0,50.0,,,20.0,97.0,85.0,20.0,,,50.0,50.0,1.0,,1.0,,4.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,40.0,85.0,,,3.0,,,,,0,Repub
2020219835.0,2020.0,1.0,3.0,,,,,,,1.0,29.0,2.0,2.0,2.0,1.0,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,135.0,NC,,3.0,1.0,2.0,2.0,1.0,1.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,60.0,50.0,50.0,70.0,,,97.0,97.0,0.0,0.0,,,0.0,0.0,3.0,,1.0,,9.0,1.0,3.0,1.0,1.0,5.0,2.0,2.0,5.0,1.0,1.0,3.0,,7.0,2.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,0.0,97.0,,,2.0,,,,2.0,0,Repub
2020220125.0,2020.0,1.0,3.0,,,,,,,2.0,17.0,2.0,1.0,2.0,1.0,40.0,1.0,3.0,4.0,6.0,2.0,3.0,3.0,,5.0,,4.0,,NC,,1.0,1.0,1.0,3.0,,2.0,,,,,,,,1.0,2.0,,,1.0,2.0,,,,70.0,85.0,70.0,,,,60.0,60.0,40.0,50.0,,,70.0,50.0,2.0,,1.0,,1.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,4.0,2.0,3.0,2.0,,7.0,4.0,,,,,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,15.0,60.0,,,3.0,,,,,0,Repub
2020231569.0,2020.0,1.0,3.0,,,,,,,4.0,22.0,2.0,2.0,2.0,1.0,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,NC,,1.0,2.0,2.0,3.0,,3.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,97.0,97.0,97.0,,,,50.0,40.0,40.0,50.0,,,40.0,40.0,2.0,,1.0,,3.0,1.0,3.0,1.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,15.0,30.0,,,2.0,,,,,0,Repub
2020330480.0,2020.0,1.0,3.0,,,,,,,1.0,22.0,2.0,2.0,2.0,2.0,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,120.0,NC,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,60.0,85.0,80.0,,,,80.0,60.0,70.0,0.0,,,0.0,60.0,2.0,,2.0,,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,0.0,97.0,,,1.0,,,,,0,Repub
2020330978.0,2020.0,1.0,3.0,,,,,,,1.0,0.0,2.0,2.0,2.0,1.0,28.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,4.0,,NC,,1.0,1.0,1.0,2.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,97.0,97.0,,,,,99.0,,99.0,,,50.0,50.0,2.0,,2.0,,9.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,3.0,,,,,1,Democratic
2020351470.0,2020.0,1.0,3.0,,,,,,,4.0,21.0,1.0,1.0,2.0,1.0,80.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,220.0,NC,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,85.0,97.0,97.0,,,97.0,97.0,70.0,60.0,,,60.0,85.0,2.0,,2.0,,4.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,,7.0,,,,,5.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,,,,,1.0,1,Democratic
2020353933.0,2020.0,1.0,3.0,,,,,,,3.0,14.0,1.0,1.0,2.0,1.0,65.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,0.0,1.0,,2.0,400.0,NC,,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,85.0,85.0,85.0,,,,97.0,97.0,85.0,60.0,,,15.0,85.0,2.0,,1.0,,6.0,1.0,3.0,1.0,3.0,5.0,3.0,4.0,5.0,1.0,2.0,2.0,,7.0,2.0,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,,0.0,70.0,,,3.0,,,,,0,Repub
2020363992.0,2020.0,1.0,3.0,,,,,,,1.0,4.0,2.0,2.0,2.0,1.0,34.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,,5.0,,1.0,199.0,NC,,1.0,2.0,1.0,2.0,1.0,5.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,97.0,97.0,97.0,85.0,,,60.0,97.0,97.0,50.0,,,70.0,70.0,1.0,,1.0,,9.0,3.0,1.0,3.0,1.0,5.0,3.0,2.0,5.0,2.0,1.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,70.0,75.0,,,2.0,,,,,0,Repub
2020404268.0,2020.0,1.0,3.0,,,,,,,1.0,25.0,2.0,2.0,2.0,1.0,79.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,,5.0,,1.0,10.0,NC,,1.0,1.0,1.0,2.0,1.0,4.0,,,,,,,,2.0,3.0,,,2.0,2.0,,,,60.0,60.0,60.0,,,,50.0,85.0,85.0,50.0,,,50.0,50.0,1.0,,1.0,,4.0,3.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,3.0,4.0,1.0,,7.0,9.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,40.0,30.0,,,3.0,,,,,0,Repub
2020414302.0,2020.0,1.0,3.0,,,,,,,1.0,0.0,2.0,2.0,2.0,1.0,59.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,5.0,,4.0,,NC,,1.0,1.0,1.0,5.0,,3.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,70.0,70.0,70.0,,,,85.0,97.0,60.0,0.0,,,15.0,50.0,3.0,,1.0,,4.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,5.0,3.0,5.0,2.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,,50.0,50.0,,,1.0,,,,2.0,0,Repub
2020429649.0,2020.0,1.0,3.0,,,,,,,2.0,40.0,1.0,2.0,2.0,2.0,75.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,135.0,NC,,1.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,70.0,70.0,70.0,70.0,,,50.0,50.0,50.0,50.0,,,50.0,70.0,1.0,,2.0,,4.0,3.0,1.0,1.0,3.0,5.0,4.0,3.0,5.0,4.0,2.0,2.0,,7.0,2.0,,,,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,2.0,,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,1.0,,,,2.0,0,Repub
2020437145.0,2020.0,1.0,3.0,,,,,,,2.0,7.0,1.0,2.0,2.0,2.0,57.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,400.0,NC,,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,97.0,97.0,85.0,90.0,,,60.0,97.0,60.0,50.0,,,50.0,50.0,1.0,,1.0,,4.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,60.0,70.0,,,4.0,,,,1.0,0,Repub
2020454447.0,2020.0,1.0,3.0,,,,,,,1.0,4.0,2.0,2.0,2.0,1.0,27.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,,4.0,719.0,NC,,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,40.0,70.0,85.0,50.0,,,50.0,97.0,97.0,50.0,,,0.0,97.0,2.0,,2.0,,9.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,4.0,2.0,4.0,1.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,7.0,1.0,,0.0,70.0,,,3.0,,,,1.0,0,Repub
