VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19520193.0,1952.0,1.0,3.0,,,,,,,,,,,,,53.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,2.0,,,,,,1.0,4.0,,,1.0,0,Repub
19520197.0,1952.0,1.0,3.0,,,,,,,,,,,,,48.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,2.0,,,,,,1.0,6.0,,,2.0,1,Democratic
19520207.0,1952.0,1.0,3.0,,,,,,,,,,,,,68.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,1.0,,,,,,1.0,6.0,,,2.0,1,Democratic
19520213.0,1952.0,1.0,3.0,,,,,,,,,,,,,58.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,2.0,6.0,,,1.0,0,Repub
19520398.0,1952.0,1.0,3.0,,,,,,,,,,,,,50.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AL,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,4.0,,,2.0,0,Repub
19520436.0,1952.0,1.0,3.0,,,,,,,,,,,,,43.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AL,3.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,6.0,,,2.0,0,Repub
19520446.0,1952.0,1.0,3.0,,,,,,,,,,,,,30.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,AL,3.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,,,,,4.0,6.0,,,1.0,0,Repub
19520453.0,1952.0,1.0,3.0,,,,,,,,,,,,,68.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,AL,3.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,1.0,5.0,,,1.0,0,Repub
19520458.0,1952.0,1.0,3.0,,,,,,,,,,,,,50.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AL,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,4.0,,,2.0,0,Repub
19520486.0,1952.0,1.0,3.0,,,,,,,,,,,,,36.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,AL,2.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,,,,,,3.0,3.0,,,1.0,0,Repub
19520490.0,1952.0,1.0,3.0,,,,,,,,,,,,,50.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AL,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,,,,,,1.0,4.0,,,2.0,1,Democratic
19520499.0,1952.0,1.0,3.0,,,,,,,,,,,,,24.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,4.0,,AL,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,,6.0,,,2.0,0,Repub
19520506.0,1952.0,1.0,3.0,,,,,,,,,,,,,65.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,,,,,,,,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,1.0,3.0,5.0,3.0,,,,,,2.0,4.0,,,2.0,1,Democratic
19520616.0,1952.0,1.0,3.0,,,,,,,,,,,,,70.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,4.0,,,1.0,0,Repub
19520647.0,1952.0,1.0,3.0,,,,,,,,,,,,,25.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,5.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,,,,,,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,1.0,,,1.0,,,,,,2.0,6.0,,,2.0,0,Repub
19520681.0,1952.0,1.0,3.0,,,,,,,,,,,,,33.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,5.0,2.0,,,,,,2.0,6.0,,,2.0,0,Repub
19520694.0,1952.0,1.0,3.0,,,,,,,,,,,,,26.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,,,,,,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,4.0,,,1.0,0,Repub
19520708.0,1952.0,1.0,3.0,,,,,,,,,,,,,60.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,AL,3.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,2.0,1.0,,,,,,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,,1.0,3.0,6.0,3.0,,,,,,,6.0,,,2.0,0,Repub
19520717.0,1952.0,1.0,3.0,,,,,,,,,,,,,28.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,2.0,,,,,,2.0,6.0,,,2.0,1,Democratic
19520889.0,1952.0,1.0,3.0,,,,,,,,,,,,,38.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,AL,2.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,,,,,,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,,1.0,1.0,2.0,3.0,,,,,,4.0,6.0,,,1.0,0,Repub
19520921.0,1952.0,1.0,3.0,,,,,,,,,,,,,53.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,,,,,,,6.0,,,2.0,1,Democratic
19520929.0,1952.0,1.0,3.0,,,,,,,,,,,,,62.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,2.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,1.0,,,,,,1.0,6.0,,,1.0,1,Democratic
19520934.0,1952.0,1.0,3.0,,,,,,,,,,,,,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,,,,,,,6.0,,,2.0,0,Repub
19520940.0,1952.0,1.0,3.0,,,,,,,,,,,,,25.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,4.0,6.0,,,2.0,0,Repub
19520946.0,1952.0,1.0,3.0,,,,,,,,,,,,,34.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,,,4.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,2.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,1.0,,,,,,2.0,3.0,,,2.0,1,Democratic
19521254.0,1952.0,1.0,3.0,,,,,,,,,,,,,42.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,2.0,3.0,,,1.0,0,Repub
19521280.0,1952.0,1.0,3.0,,,,,,,,,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,AL,3.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,,,,,,4.0,6.0,,,2.0,0,Repub
19521413.0,1952.0,1.0,3.0,,,,,,,,,,,,,28.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,1.0,,,,,,3.0,6.0,,,2.0,1,Democratic
19521562.0,1952.0,1.0,3.0,,,,,,,,,,,,,35.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,AL,3.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,2.0,,,,,,1.0,6.0,,,2.0,0,Repub
19521566.0,1952.0,1.0,3.0,,,,,,,,,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,AL,3.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,,,,,,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2.0,3.0,,,,,,3.0,2.0,,,1.0,0,Repub
19521571.0,1952.0,1.0,3.0,,,,,,,,,,,,,36.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,4.0,2.0,,AL,3.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,6.0,2.0,,,,,,4.0,1.0,,,2.0,0,Repub
19521709.0,1952.0,1.0,3.0,,,,,,,,,,,,,34.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,1.0,,AL,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,4.0,,,2.0,0,Repub
